ID,Response
63276,0.5078493717581335
63277,0.06983422923887525
63278,0.04367876705289491
63279,0.5420799959186342
63280,0.12132556323964475
63281,0.18238780376573374
63282,0.07804813695078827
63283,0.10184088703708927
63284,0.2578945140742264
63285,0.651922140704287
63286,0.10305731250314817
63287,0.45291661814829387
63288,0.03807307621030709
63289,0.5599261991157678
63290,0.05993696603813116
63291,0.11944631142039135
63292,0.0958800939310689
63293,0.5106685129028138
63294,0.13441177898320003
63295,0.08210057794432525
63296,0.5263658735905723
63297,0.35039553765501064
63298,0.039371112387590494
63299,0.1547336537286331
63300,0.3679603776863255
63301,0.09262776266796033
63302,0.05969247357741414
63303,0.22542091456661453
63304,0.40898297178511
63305,0.3656530067894549
63306,0.08825192391545308
63307,0.48474804475629496
63308,0.4200514228780864
63309,0.035957108239775
63310,0.4665286422060803
63311,0.11432027466204761
63312,0.4886267404663715
63313,0.035911448166738365
63314,0.10983794111248484
63315,0.03217188672794374
63316,0.06895834217069055
63317,0.5137782191082592
63318,0.05868620132723153
63319,0.15804810080776355
63320,0.3695976138655494
63321,0.5788573224663772
63322,0.3104222504635582
63323,0.0779080123874488
63324,0.4493967259628535
63325,0.06195421023886198
63326,0.46970005421046823
63327,0.07567673194249598
63328,0.02910507000742289
63329,0.2076383977207375
63330,0.20190622422977073
63331,0.05397381399692025
63332,0.06499012041344698
63333,0.4367809343437633
63334,0.5679284743753846
63335,0.0938661818030729
63336,0.07196817527796702
63337,0.2503156326476139
63338,0.11438553298477123
63339,0.13517120185349787
63340,0.5439863035416617
63341,0.0075778487900204595
63342,0.3648264283896558
63343,0.1237227086570359
63344,0.501544746793299
63345,0.5392852402200636
63346,0.3004503444433238
63347,0.11847424774673834
63348,0.08099004128736333
63349,0.4901870390032201
63350,0.0472663559807809
63351,0.0685104800989995
63352,0.09273281247538198
63353,0.4404149009726891
63354,0.3133727955996471
63355,0.1371520386838311
63356,0.059789430191776474
63357,0.4689498198303871
63358,0.5128631505427906
63359,0.05597255303321465
63360,0.07839546029389133
63361,0.1100018130507268
63362,0.4154504212344329
63363,0.5415549662521112
63364,0.048194417928225694
63365,0.06891150283935601
63366,0.18324077178518547
63367,0.27049826099353014
63368,0.25359493432846086
63369,0.1492992931191969
63370,0.5757485965534066
63371,0.06610680869753902
63372,0.09953569222941158
63373,0.11157003538721563
63374,0.20025148959567374
63375,0.04975648148349139
63376,0.4636452209636161
63377,0.4955943923733737
63378,0.1749379268753986
63379,0.09851497724316535
63380,0.07392278166957256
63381,0.06996748932294765
63382,0.050342914891070435
63383,0.46729292063243155
63384,0.056108942358840064
63385,0.13482962426012812
63386,0.0591701032351132
63387,0.45235042579077184
63388,0.4601258536189827
63389,0.08358866702399784
63390,0.2926303885697299
63391,0.09150248053815987
63392,0.07208963016491018
63393,0.07688493556750961
63394,0.36347423876393087
63395,0.4994013566816804
63396,0.07813240979464084
63397,0.37824848635167857
63398,0.05482546787514102
63399,0.068034622032014
63400,0.13367747367714583
63401,0.1004146661640335
63402,0.4839765073165724
63403,0.2035161515993582
63404,0.4814210090614014
63405,0.2000091106527392
63406,0.1587587381880684
63407,0.2677804812111254
63408,0.0532481069727029
63409,0.2477296221288093
63410,0.3214139637234973
63411,0.5933766772925013
63412,0.5744736877063306
63413,0.003447231856611825
63414,0.13726002374447135
63415,0.39455182057863053
63416,0.059309392758102555
63417,0.03636886519057468
63418,0.10368784126839588
63419,0.45653496951005146
63420,0.7742985487331547
63421,0.5188123619236495
63422,0.1276990035854929
63423,0.4461689476476347
63424,0.09175824901689346
63425,0.09918366282446307
63426,0.11783004146747614
63427,0.4008298755765288
63428,0.4399320165765264
63429,0.037602153068557215
63430,0.05632221838785474
63431,0.3303310156598043
63432,0.11969026493428363
63433,0.3779359738629546
63434,0.31680519026874165
63435,0.16482526951719415
63436,0.15109055163134055
63437,0.422567864905733
63438,0.4896517762695375
63439,0.022326742123531248
63440,0.2065377575486579
63441,0.2481160195027099
63442,0.5686421903056302
63443,0.4160626566375208
63444,0.08855782224565066
63445,0.1242497996128481
63446,0.2708189691902877
63447,0.07702007330598012
63448,0.025099579455233743
63449,0.4080368755088184
63450,0.06878319226935599
63451,0.41367333171929016
63452,0.5291862678567978
63453,0.05540960079816104
63454,0.3145824679839086
63455,0.3775609639983862
63456,0.03732429256977344
63457,0.0742363463231401
63458,0.5255784074034436
63459,0.06769521559994936
63460,0.5368605479595655
63461,0.3095940157320678
63462,0.44781617309923816
63463,0.0027645493199587815
63464,0.36799841280387774
63465,0.3288868930248901
63466,0.007594376217727604
63467,0.5537564480494099
63468,0.5733975702221731
63469,0.025128109019734085
63470,0.3607068304555807
63471,0.13112926542334902
63472,0.044714019231420314
63473,0.4471233482576434
63474,0.04393346625814981
63475,0.06251003733906983
63476,0.02405491733846994
63477,0.05671695572101619
63478,0.48557745983607353
63479,0.4653301111330955
63480,0.43742722049717103
63481,0.21624433301102391
63482,0.09597142961280744
63483,0.09626615970944771
63484,0.09419232877451092
63485,0.04357781126653101
63486,0.4419433793773548
63487,0.06619566728986537
63488,0.07742845629373236
63489,0.15961010686764338
63490,0.04366939334754135
63491,0.09559427613228466
63492,0.34560514338854614
63493,0.06349667041843962
63494,0.14844970333665375
63495,0.15050808403989582
63496,0.39368746940246496
63497,0.20483138083204316
63498,0.07263440495555565
63499,0.5186466192154879
63500,0.21365743854448094
63501,0.0220975387746097
63502,0.48746726780305405
63503,0.0853644685770993
63504,0.11620130766115855
63505,0.3749773099166047
63506,0.14068628978753986
63507,0.4475048522652861
63508,0.47696644297421564
63509,0.004441720149361782
63510,0.4053550715441131
63511,0.35979951245989705
63512,0.07526198864385243
63513,0.3826382923375681
63514,0.12138700775740267
63515,0.11152257205937917
63516,0.07842955694729906
63517,0.6007081183700179
63518,0.19342885389786219
63519,0.13882829554567064
63520,0.3392263275148565
63521,0.4151944493068588
63522,0.04110241150597919
63523,0.03933603877343163
63524,0.12033882151257795
63525,0.4614144969338653
63526,0.2136998666161775
63527,0.32410654252707577
63528,0.3359771504400703
63529,0.01508020781485572
63530,0.06182537064845659
63531,0.4025595251046525
63532,0.09061542206331766
63533,0.47411548336171616
63534,0.12500114864046882
63535,0.04998255524411297
63536,0.0738474534162093
63537,0.68513203719389
63538,0.4758008886366678
63539,0.17074316841982717
63540,0.4235074205578668
63541,0.5592074121689499
63542,0.634980150231458
63543,0.3624578581961781
63544,0.3461056881231445
63545,0.39702905381428766
63546,0.21526549641928608
63547,0.19172155213533393
63548,0.09779703579530641
63549,0.019341954122986605
63550,0.6383046789931576
63551,0.14428324638727505
63552,0.24640360739122819
63553,0.11772778061821199
63554,0.2951853080442831
63555,0.034798547395411404
63556,0.49526011620956734
63557,0.18539566007040423
63558,0.02747771633975139
63559,0.13640494773309272
63560,0.3194758937062095
63561,0.02700772869624986
63562,0.09429907172283307
63563,0.24829391249594118
63564,0.16644042963572994
63565,0.04600315775205522
63566,0.06358365101893627
63567,0.15355413893256722
63568,0.298310112715819
63569,0.08521623246877234
63570,0.4823513433272675
63571,0.42994883538566936
63572,0.06908170854417994
63573,0.48947956436618334
63574,0.3737609893669319
63575,0.2685033544855851
63576,0.21445821189543118
63577,0.11514866565672958
63578,0.38289760234255227
63579,0.6689340263728445
63580,0.19096166689734131
63581,0.06203844013674946
63582,0.2973569502422463
63583,0.10001409617620938
63584,0.10571458023304899
63585,0.1440875306887719
63586,0.16149148276941566
63587,0.09763733271213786
63588,0.13781314145177664
63589,0.05406284766046608
63590,0.06457073648406746
63591,0.15043750683993123
63592,0.07971202525955501
63593,0.11041657974426988
63594,0.15679238118182748
63595,0.5060987575633739
63596,0.7053036367796105
63597,0.08492207107301575
63598,0.2701215171219925
63599,0.09853287618362547
63600,0.07515718977377442
63601,0.05652843005669159
63602,0.14179590339417683
63603,0.6737470396378129
63604,0.005841585707788479
63605,0.03887579636599529
63606,0.2698435773840457
63607,0.2339963233748929
63608,0.042778947083539486
63609,0.06824121946416717
63610,0.06726432032252695
63611,0.25262534075862014
63612,0.06914242714184618
63613,0.3301079177066458
63614,0.6541370934247609
63615,0.05845145811387781
63616,0.17153320695106372
63617,0.039628519464615534
63618,0.38080284276327514
63619,0.5582195587820787
63620,0.47402231871180306
63621,0.5693625880162667
63622,0.11941223687425166
63623,0.41768919551750816
63624,0.05793064196929122
63625,0.49451149924159726
63626,0.11567807507887244
63627,0.06521391897211708
63628,0.38922270807514825
63629,0.3659547840404157
63630,0.1623963270554317
63631,0.09202623326955126
63632,0.10063293026712916
63633,0.529402811663816
63634,0.07734212359318185
63635,0.4804450919425133
63636,0.06730596250543575
63637,0.21754780889779307
63638,0.1993782750144127
63639,0.105160720939495
63640,0.052385886262581026
63641,0.6747079236799157
63642,0.06288970908091092
63643,0.3945521375850118
63644,0.13729559779391373
63645,0.5183507272227343
63646,0.3926677768686445
63647,0.37186138675071634
63648,0.3558698246129624
63649,0.06954436607256856
63650,0.027056636422542014
63651,0.5456386013743437
63652,0.2526187111926216
63653,0.36346233882460816
63654,0.27244795968466196
63655,0.1012752894887486
63656,0.1034376749858642
63657,0.05813836336433838
63658,0.4181652283076237
63659,0.055713396247094024
63660,0.06518195653866994
63661,0.035376767867801806
63662,0.6742768251885142
63663,0.5477324951386282
63664,0.14491777583817073
63665,0.10490507679850358
63666,0.32776602904945046
63667,0.6260041334296256
63668,0.07860420124208975
63669,0.07417829611360338
63670,0.061868051908940715
63671,0.4763179823328512
63672,0.06160552669824548
63673,0.4829308653160417
63674,0.5865891957754087
63675,0.09064492000884852
63676,0.3008706636636488
63677,0.046267194896290186
63678,0.03649174354125607
63679,0.08252795431930633
63680,0.376968362375137
63681,0.07811175706403
63682,0.05979656092881267
63683,0.3241705872984556
63684,0.5310788977115264
63685,0.5351010351185239
63686,0.5719171801412293
63687,0.08034813707122399
63688,0.11164771206749538
63689,0.23224089327376646
63690,0.5691052050143347
63691,0.2754136055189482
63692,0.03891010943385173
63693,0.05915685026229436
63694,0.07536141848362284
63695,0.5031400042583117
63696,0.5262845197265476
63697,0.5286777233917339
63698,0.47833606385939687
63699,0.044241364202884145
63700,0.3875534067147551
63701,0.07395975499730402
63702,0.3934358054285252
63703,0.2978295910472645
63704,0.06117989446762643
63705,0.5157400717152537
63706,0.06545885454670111
63707,0.11481585529845655
63708,0.04366659902235043
63709,0.11041634593931626
63710,0.003794422005971737
63711,0.0522032438931261
63712,0.06640064746787117
63713,0.382043861934788
63714,0.5788803391857754
63715,0.3458346798235762
63716,0.5031839373706094
63717,0.22738374753316704
63718,0.05770514246339942
63719,0.029028434094846078
63720,0.16816756736874267
63721,0.14339412172065907
63722,0.17362406554837898
63723,0.4397078555128936
63724,0.7026875820603545
63725,0.04542209816530749
63726,0.3108363681781004
63727,0.36581795315436844
63728,0.1259380354727185
63729,0.07331543547793981
63730,0.04885321885573367
63731,0.06979028176506628
63732,0.5293001480602675
63733,0.03854210758348828
63734,0.19482361540961352
63735,0.5932074126144269
63736,0.05941619928338694
63737,0.08301945844767576
63738,0.014059556875260887
63739,0.12925883779302838
63740,0.008577800781666488
63741,0.06954563529607385
63742,0.5085991057405062
63743,0.08183738139238542
63744,0.013060757744280994
63745,0.3924462045839693
63746,0.16698770794935552
63747,0.020141835803572185
63748,0.03955246627648877
63749,0.06347037278934346
63750,0.3149919123258174
63751,0.3132005300964233
63752,0.6392205208855039
63753,0.4767056698239954
63754,0.46185559660125614
63755,0.5092629542840108
63756,0.03805600845839265
63757,0.06805071976619807
63758,0.0963069743447866
63759,0.4764340651530147
63760,0.3297851198060353
63761,0.350447935724174
63762,0.053733680870517816
63763,0.22503928331344158
63764,0.08184065309691053
63765,0.42036483936774927
63766,0.5453961807550763
63767,0.3839218234491613
63768,0.26033271037158606
63769,0.5256045911649534
63770,0.01507882684226198
63771,0.04244216473186045
63772,0.2513189064347663
63773,0.05447005874866615
63774,0.3821486003380273
63775,0.3456804314764357
63776,0.05393418701398724
63777,0.4342619118255849
63778,0.07486571928716027
63779,0.021825470975637917
63780,0.1944655742502194
63781,0.035015589664313396
63782,0.6709093478252177
63783,0.13858031026484469
63784,0.590254668537565
63785,0.43201340956523193
63786,0.04056556797612497
63787,0.34854016505792
63788,0.09573427215341723
63789,0.04301826213851619
63790,0.13908043491009708
63791,0.07163601119647589
63792,0.5092028323172653
63793,0.11808402415360872
63794,0.436623189415913
63795,0.08601476394679783
